"survey","hh_key","household_weight","region10","urban","hh_size","head_age","head_female","water_source_cat","cooking_fuel_cat","roof_material_cat","sleeping_rooms","floor_material_screen","floor_non_earth","members_total","female_members","children_under5","children_under15","adults_15plus","elders_65plus","has_electricity","toilet_type_screen","head_educ_cat","welfare","poverty_status","poverty_status_code","nhis_any_member_registered","nhis_any_missing","totexpeqsc_real","fdexpeqsc_real","nfexpeqsc_real","TOTHLTH","wealth_index","wealth_score"
"GLSS6","60105/07",192.750335693359,1,0,7,35,1,"borehole_tube_well","charcoal","sheet_metal_asbestos_slate",1,"cement_or_finished",1,7,5,0,4,3,0,1,"pit_or_kvip","basic_or_middle",1896.34130859375,"Non poor",2,1,0,5.19545555114746,2.84813332557678,2.34732222557068,573,NA,NA
"GLSS6","60102/01",333.928985595703,1,1,5,36,0,"packaged_water","gas_or_electricity","sheet_metal_asbestos_slate",2,"cement_or_finished",1,5,2,1,3,2,0,1,"pit_or_kvip","secondary_or_vocational",5862.74462890625,"Non poor",2,1,0,16.0623149871826,5.42027711868286,10.6420383453369,64.5999984741211,NA,NA
"GLSS6","60182/12",477.567932128906,2,1,5,50,0,"rain_tanker_vendor","gas_or_electricity","sheet_metal_asbestos_slate",2,"cement_or_finished",1,5,3,0,1,4,0,1,"pit_or_kvip","basic_or_middle",2411.73608398438,"Non poor",2,0,0,6.60749578475952,2.26611423492432,4.3413815498352,0,NA,NA
"GLSS6","60138/13",358.991973876953,2,1,2,79,1,"public_or_neighbor_piped","charcoal","sheet_metal_asbestos_slate",2,"cement_or_finished",1,2,2,0,0,2,1,1,"pit_or_kvip","none_or_primary",2146.86840820312,"Non poor",2,0,0,5.88183116912842,5.3049201965332,0.576910972595215,14.6000003814697,NA,NA
"GLSS6","61076/03",236.337799072266,9,0,2,73,1,"borehole_tube_well","wood","natural_thatch_bamboo",2,"cement_or_finished",1,2,2,0,1,1,1,0,"no_facility","none_or_primary",509.744567871094,"Very poor",0,1,0,1.39656043052673,1.10870742797852,0.287853002548218,0,NA,NA
"GLSS6","60813/02",455.355712890625,7,1,1,29,0,"packaged_water","gas_or_electricity","sheet_metal_asbestos_slate",1,"cement_or_finished",1,1,0,0,0,1,0,1,"pit_or_kvip","secondary_or_vocational",4853.208984375,"Non poor",2,1,0,13.2964630126953,8.04966735839844,5.24679565429688,0,NA,NA
"GLSS6","60122/03",353.352844238281,2,0,2,65,1,"public_or_neighbor_piped","wood","wood",1,"wood_brick_stone",1,2,1,0,1,1,1,1,"no_facility","none_or_primary",1096.41418457031,"Poor",1,0,0,3.00387454032898,2.71733570098877,0.28653883934021,17.5200004577637,NA,NA
"GLSS6","61168/03",83.2092437744141,10,0,6,50,1,"borehole_tube_well","charcoal","sheet_metal_asbestos_slate",2,"cement_or_finished",1,6,4,0,3,3,0,0,"pit_or_kvip","none_or_primary",999.351318359375,"Poor",1,1,0,2.73794865608215,1.57255494594574,1.16539371013641,0,NA,NA
"GLSS6","61114/05",57.7109375,10,0,3,28,0,"borehole_tube_well","wood","sheet_metal_asbestos_slate",1,"cement_or_finished",1,3,1,1,1,2,0,0,"no_facility","basic_or_middle",634.495056152344,"Very poor",0,1,0,1.73834252357483,1.01505863666534,0.723283886909485,0,NA,NA
"GLSS6","60995/02",563.495910644531,8,0,5,74,0,"borehole_tube_well","wood","sheet_metal_asbestos_slate",2,"cement_or_finished",1,5,3,0,3,2,2,0,"no_facility","none_or_primary",701.452331542969,"Very poor",0,1,0,1.9217871427536,1.06841433048248,0.853372812271118,14.6000003814697,NA,NA
"GLSS6","61071/05",124.261047363281,9,0,1,24,1,"borehole_tube_well","wood","sheet_metal_asbestos_slate",1,"cement_or_finished",1,1,1,0,0,1,0,0,"no_facility","none_or_primary",6712.3173828125,"Non poor",2,1,0,18.3899116516113,10.1248121261597,8.26509952545166,0,NA,NA
"GLSS6","60862/02",204.374557495117,7,0,1,59,1,"borehole_tube_well","wood","sheet_metal_asbestos_slate",1,"cement_or_finished",1,1,1,0,0,1,0,0,"pit_or_kvip","none_or_primary",3022.87524414062,"Non poor",2,0,0,8.28184986114502,6.95524883270264,1.32660102844238,11.6800003051758,NA,NA
"GLSS6","60866/08",336.765441894531,7,1,3,38,0,"protected_well_spring","wood","sheet_metal_asbestos_slate",1,"cement_or_finished",1,3,2,1,1,2,0,1,"pit_or_kvip","none_or_primary",1753.37902832031,"Non poor",2,1,0,4.80377769470215,3.35956740379333,1.44421029090881,65.6999969482422,NA,NA
"GLSS6","60226/03",654.618041992188,2,1,1,45,1,"public_or_neighbor_piped","wood","wood",1,"wood_brick_stone",1,1,1,0,0,1,0,0,"pit_or_kvip","none_or_primary",7412.0556640625,"Non poor",2,0,0,20.3070011138916,14.312029838562,5.99497127532959,0,NA,NA
